prediction_id,transaction_id,model_version,probability,label,created_at
1,1276,v1.0,33.62,LEGIT,2026-02-08 19:26:35.223
2,6852,v1.1,70.76,FRAUD,2026-02-08 19:26:35.240
3,508,v2.0,16.87,LEGIT,2026-02-08 19:26:35.247
4,1398,v2.0,18.20,LEGIT,2026-02-08 19:26:35.257
5,2846,v2.0,11.15,LEGIT,2026-02-08 19:26:35.263
6,4898,v2.0,79.64,FRAUD,2026-02-08 19:26:35.270
7,1027,v1.0,85.22,FRAUD,2026-02-08 19:26:35.280
8,7830,v1.0,18.98,LEGIT,2026-02-08 19:26:35.290
9,3006,v1.1,94.71,FRAUD,2026-02-08 19:26:35.297
10,4415,v1.0,48.43,LEGIT,2026-02-08 19:26:35.303
11,3514,v1.1,94.45,FRAUD,2026-02-08 19:26:35.310
12,2129,v1.1,88.07,FRAUD,2026-02-08 19:26:35.317
13,8052,v1.0,15.15,LEGIT,2026-02-08 19:26:35.320
14,7911,v2.0,76.97,FRAUD,2026-02-08 19:26:35.327
15,7246,v2.0,30.39,LEGIT,2026-02-08 19:26:35.330
16,6863,v1.0,31.11,LEGIT,2026-02-08 19:26:35.337
17,5075,v1.0,2.58,LEGIT,2026-02-08 19:26:35.340
18,801,v1.1,85.32,FRAUD,2026-02-08 19:26:35.347
19,7523,v1.1,44.41,LEGIT,2026-02-08 19:26:35.350
20,6309,v2.0,14.63,LEGIT,2026-02-08 19:26:35.357
21,2469,v1.0,87.95,FRAUD,2026-02-08 19:26:35.360
22,6206,v1.0,34.81,LEGIT,2026-02-08 19:26:35.363
23,3049,v1.0,63.17,LEGIT,2026-02-08 19:26:35.370
24,7345,v1.1,10.99,LEGIT,2026-02-08 19:26:35.377
25,8427,v1.1,10.27,LEGIT,2026-02-08 19:26:35.380
26,7983,v1.1,51.89,LEGIT,2026-02-08 19:26:35.387
27,299,v1.0,76.85,FRAUD,2026-02-08 19:26:35.390
28,5806,v1.1,20.70,LEGIT,2026-02-08 19:26:35.397
29,9926,v2.0,41.64,LEGIT,2026-02-08 19:26:35.400
30,1599,v2.0,57.76,LEGIT,2026-02-08 19:26:35.410
31,5276,v1.0,52.20,LEGIT,2026-02-08 19:26:35.413
32,2752,v1.1,21.17,LEGIT,2026-02-08 19:26:35.420
33,1872,v2.0,77.45,FRAUD,2026-02-08 19:26:35.423
34,6300,v2.0,25.68,LEGIT,2026-02-08 19:26:35.430
35,3608,v2.0,34.13,LEGIT,2026-02-08 19:26:35.437
36,4230,v1.0,96.74,FRAUD,2026-02-08 19:26:35.443
37,5888,v1.0,48.78,LEGIT,2026-02-08 19:26:35.450
38,3935,v1.1,80.94,FRAUD,2026-02-08 19:26:35.457
39,136,v1.0,60.04,LEGIT,2026-02-08 19:26:35.463
40,9547,v1.0,86.81,FRAUD,2026-02-08 19:26:35.470
41,4271,v2.0,39.52,LEGIT,2026-02-08 19:26:35.473
42,2242,v1.1,64.71,LEGIT,2026-02-08 19:26:35.480
43,6424,v1.0,77.63,FRAUD,2026-02-08 19:26:35.487
44,2468,v2.0,89.96,FRAUD,2026-02-08 19:26:35.490
45,8667,v1.0,85.75,FRAUD,2026-02-08 19:26:35.497
46,9244,v2.0,58.66,LEGIT,2026-02-08 19:26:35.500
47,3441,v2.0,91.79,FRAUD,2026-02-08 19:26:35.507
48,5397,v1.1,88.03,FRAUD,2026-02-08 19:26:35.513
49,9361,v1.0,75.80,FRAUD,2026-02-08 19:26:35.517
50,2648,v2.0,6.56,LEGIT,2026-02-08 19:26:35.523
